timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-17 19:00:00,1.8,2.7,328,1019.4,16.2,2610,62,0,0.0,0,0,0,2410,0,HARM-DK 2 km (NW Europe),109
2025-10-17 20:00:00,6.3,8.4,355,1020.0,15.6,2568,69,0,0.0,0,0,0,2368,0,HARM-DK 2 km (NW Europe),109
2025-10-17 21:00:00,8.1,11.5,13,1020.3,15.7,2557,64,0,0.0,0,0,0,2357,0,HARM-DK 2 km (NW Europe),109
2025-10-17 22:00:00,11.6,17.1,15,1020.7,14.9,2512,59,0,0.0,0,0,0,2312,0,HARM-DK 2 km (NW Europe),109
2025-10-17 23:00:00,11.1,17.1,22,1021.1,14.1,2491,63,0,0.0,0,0,0,2291,0,HARM-DK 2 km (NW Europe),109
2025-10-18 00:00:00,8.9,14.2,24,1020.7,13.3,2510,70,0,0.0,0,0,0,2310,0,HARM-DK 2 km (NW Europe),109
2025-10-18 01:00:00,8.2,13.2,31,1020.7,13.2,2503,72,0,0.0,0,0,0,2303,0,HARM-DK 2 km (NW Europe),109
2025-10-18 02:00:00,8.5,12.6,32,1020.3,13.3,2508,74,0,0.0,0,0,0,2308,0,HARM-DK 2 km (NW Europe),109
2025-10-18 03:00:00,8.7,13.0,31,1020.6,13.2,2534,73,0,0.0,0,0,0,2334,0,HARM-DK 2 km (NW Europe),109
2025-10-18 04:00:00,8.1,12.7,29,1020.9,13.2,2556,72,0,0.0,0,0,0,2356,0,HARM-DK 2 km (NW Europe),109
2025-10-18 05:00:00,8.2,12.2,30,1020.8,13.1,2552,71,0,0.0,0,0,0,2352,0,HARM-DK 2 km (NW Europe),109
2025-10-18 06:00:00,7.7,11.9,30,1021.4,13.1,2534,71,0,0.0,0,0,0,2334,0,HARM-DK 2 km (NW Europe),109
2025-10-18 07:00:00,7.8,11.9,38,1021.8,13.7,2591,69,0,0.0,0,0,0,2391,0,HARM-DK 2 km (NW Europe),109
2025-10-18 08:00:00,7.3,11.9,38,1022.3,14.6,2622,64,0,0.0,0,0,0,2422,0,HARM-DK 2 km (NW Europe),109
2025-10-18 09:00:00,7.6,12.0,25,1022.9,15.4,2596,59,0,0.0,0,0,0,2396,0,HARM-DK 2 km (NW Europe),109
2025-10-18 10:00:00,8.6,13.8,38,1023.0,17.2,2678,50,0,0.0,0,0,0,2478,0,HARM-DK 2 km (NW Europe),109
2025-10-18 11:00:00,6.3,13.6,53,1022.7,18.1,2764,47,1,0.0,1,0,0,2564,0,HARM-DK 2 km (NW Europe),109
2025-10-18 12:00:00,3.7,10.7,71,1022.5,18.9,2745,43,83,0.0,83,0,0,2545,0,HARM-DK 2 km (NW Europe),109
2025-10-18 13:00:00,3.5,7.8,95,1022.2,19.0,2697,45,12,0.0,12,0,0,2497,0,HARM-DK 2 km (NW Europe),109
2025-10-18 14:00:00,3.0,7.3,115,1021.7,18.9,2750,48,0,0.0,0,0,0,2550,0,HARM-DK 2 km (NW Europe),109
2025-10-18 15:00:00,1.5,6.2,110,1021.6,18.7,2782,49,0,0.0,0,0,0,2582,0,HARM-DK 2 km (NW Europe),109
2025-10-18 16:00:00,0.8,3.9,81,1021.6,18.1,2781,50,0,0.0,0,0,0,2581,0,HARM-DK 2 km (NW Europe),109
2025-10-18 17:00:00,2.0,2.8,105,1022.0,17.1,2759,53,0,0.0,0,0,0,2559,0,HARM-DK 2 km (NW Europe),109
2025-10-18 18:00:00,1.2,2.8,88,1022.6,16.5,2710,59,0,0.0,0,0,0,2510,0,HARM-DK 2 km (NW Europe),109
2025-10-18 19:00:00,1.7,2.1,357,1023.2,16.1,2637,66,0,0.0,0,0,0,2437,0,HARM-DK 2 km (NW Europe),109
2025-10-18 20:00:00,5.6,7.4,13,1023.9,16.0,2596,69,0,0.0,0,0,0,2396,0,HARM-DK 2 km (NW Europe),109
2025-10-18 21:00:00,8.4,12.0,21,1024.2,15.2,2585,66,0,0.0,0,0,0,2385,0,HARM-DK 2 km (NW Europe),109
2025-10-18 22:00:00,11.2,16.5,25,1024.3,13.6,2587,67,0,0.0,0,0,0,2387,0,HARM-DK 2 km (NW Europe),109
2025-10-18 23:00:00,12.3,18.1,41,1024.6,13.4,2571,75,0,0.0,0,0,0,2371,0,HARM-DK 2 km (NW Europe),109
2025-10-19 00:00:00,10.2,15.2,43,1023.5,13.1,2612,73,7,0.0,7,0,0,2412,0,HARM-DK 2 km (NW Europe),109
2025-10-19 01:00:00,11.3,17.7,58,1023.4,13.3,2640,73,0,0.0,0,0,0,2440,0,HARM-DK 2 km (NW Europe),109
2025-10-19 02:00:00,10.8,16.6,52,1023.4,13.3,2693,75,16,0.0,16,0,0,2493,0,HARM-DK 2 km (NW Europe),109
2025-10-19 03:00:00,11.3,16.8,46,1023.3,13.0,2696,75,64,0.0,64,0,0,2496,0,HARM-DK 2 km (NW Europe),109
2025-10-19 04:00:00,11.8,17.6,42,1023.3,12.5,2679,73,99,0.0,99,0,0,2479,0,HARM-DK 2 km (NW Europe),109
2025-10-19 05:00:00,11.5,17.6,38,1023.3,12.1,2725,72,99,0.0,99,0,0,2525,0,HARM-DK 2 km (NW Europe),109
2025-10-19 06:00:00,10.8,17.1,39,1023.5,12.1,2725,70,100,0.0,100,0,0,2525,0,HARM-DK 2 km (NW Europe),109
2025-10-19 07:00:00,9.6,16.0,40,1023.7,12.2,2813,69,100,0.0,100,0,0,2613,0,HARM-DK 2 km (NW Europe),109
2025-10-19 08:00:00,8.1,14.4,33,1023.9,12.7,2791,66,70,0.0,69,0,3,2591,0,HARM-DK 2 km (NW Europe),109
2025-10-19 09:00:00,7.2,12.6,47,1023.6,13.6,2869,64,94,0.0,86,0,53,2669,0,HARM-DK 2 km (NW Europe),109
2025-10-19 10:00:00,6.4,11.4,61,1023.6,14.5,2880,63,100,0.0,52,0,99,2680,0,HARM-DK 2 km (NW Europe),109
2025-10-19 11:00:00,5.2,10.3,65,1023.4,15.6,2881,60,99,0.0,98,0,11,2681,0,HARM-DK 2 km (NW Europe),109
2025-10-19 12:00:00,4.8,9.1,42,1022.6,16.0,2851,58,100,0.0,100,0,0,2651,0,HARM-DK 2 km (NW Europe),109
2025-10-19 13:00:00,4.4,8.6,32,1021.9,16.0,2925,57,100,0.0,100,1,0,2725,0,HARM-DK 2 km (NW Europe),109
2025-10-19 14:00:00,3.0,7.7,39,1021.1,16.1,3042,56,100,0.0,100,0,0,2842,0,HARM-DK 2 km (NW Europe),109
2025-10-19 15:00:00,2.1,5.9,45,1020.3,16.1,3186,56,100,0.0,100,0,0,2986,0,HARM-DK 2 km (NW Europe),109
2025-10-19 16:00:00,1.9,4.7,68,1019.9,15.8,3186,57,96,0.0,96,0,0,2986,0,HARM-DK 2 km (NW Europe),109
2025-10-19 17:00:00,2.2,4.1,137,1020.0,15.4,3173,58,100,0.0,100,0,0,2973,0,HARM-DK 2 km (NW Europe),109
2025-10-19 18:00:00,2.1,4.0,138,1019.9,15.3,3293,62,92,0.0,92,0,0,3093,0,HARM-DK 2 km (NW Europe),109
2025-10-19 19:00:00,3.0,4.6,27,1019.6,14.9,3351,64,98,0.0,98,0,0,3151,0,HARM-DK 2 km (NW Europe),109
2025-10-19 20:00:00,4.4,6.8,23,1019.5,14.4,3232,62,83,0.0,83,0,0,3032,0,HARM-DK 2 km (NW Europe),109
2025-10-19 21:00:00,4.7,6.8,21,1019.4,14.2,3094,64,82,0.0,82,0,0,2894,0,HARM-DK 2 km (NW Europe),109
2025-10-19 22:00:00,5.9,8.4,20,1019.1,13.6,3106,67,100,0.0,100,0,0,2906,0,HARM-DK 2 km (NW Europe),109
2025-10-19 23:00:00,5.3,8.5,20,1018.6,13.7,3102,67,100,0.0,100,0,0,2902,0,HARM-DK 2 km (NW Europe),109
2025-10-20 00:00:00,5.2,8.0,42,1017.6,13.9,3234,69,100,0.0,100,0,0,3034,0,HARM-DK 2 km (NW Europe),109
2025-10-20 01:00:00,5.0,8.3,37,1016.9,13.8,3195,70,98,0.0,98,0,0,2995,0,HARM-DK 2 km (NW Europe),109
2025-10-20 02:00:00,4.7,7.4,42,1016.4,13.7,3180,70,97,0.0,97,0,0,2980,0,HARM-DK 2 km (NW Europe),109
2025-10-20 03:00:00,5.5,8.0,48,1015.7,13.7,3161,69,92,0.0,92,0,0,2961,0,HARM-DK 2 km (NW Europe),109
2025-10-20 04:00:00,6.5,9.4,40,1015.2,13.7,3054,72,99,0.0,97,0,60,2854,0,HARM-DK 2 km (NW Europe),109
2025-10-20 05:00:00,7.4,11.0,44,1014.7,13.9,2959,73,98,0.0,95,2,56,2759,0,HARM-DK 2 km (NW Europe),109
2025-10-20 06:00:00,8.8,13.1,30,1014.6,14.0,2780,73,100,0.0,99,99,97,2580,0,HARM-DK 2 km (NW Europe),109
2025-10-20 07:00:00,8.5,13.1,15,1014.9,13.2,2663,71,100,0.0,66,100,84,2463,0,HARM-DK 2 km (NW Europe),109
2025-10-20 08:00:00,9.0,13.6,34,1014.7,13.7,2514,71,100,0.0,36,100,62,2314,0,HARM-DK 2 km (NW Europe),109
2025-10-20 09:00:00,8.3,13.7,36,1014.7,14.2,2504,71,100,0.0,84,99,94,2304,0,HARM-DK 2 km (NW Europe),109
2025-10-20 10:00:00,9.8,14.9,42,1014.3,15.0,2491,71,97,0.0,97,5,1,2291,0,HARM-DK 2 km (NW Europe),109
2025-10-20 11:00:00,9.0,15.8,41,1014.0,15.6,2701,72,100,0.0,100,0,0,2501,0,HARM-DK 2 km (NW Europe),109
2025-10-20 12:00:00,7.6,13.7,45,1013.3,16.2,2678,75,100,0.0,100,0,0,2478,0,HARM-DK 2 km (NW Europe),109
2025-10-20 13:00:00,6.4,12.0,47,1012.7,16.7,2625,79,100,0.0,100,4,0,2425,0,HARM-DK 2 km (NW Europe),109
2025-10-20 14:00:00,5.5,10.5,53,1012.4,16.6,2645,80,100,0.0,100,100,0,2445,0,HARM-DK 2 km (NW Europe),109
2025-10-20 15:00:00,4.6,8.8,47,1012.2,16.4,2612,82,100,0.0,100,100,100,2412,0,HARM-DK 2 km (NW Europe),109
2025-10-20 16:00:00,4.4,7.2,61,1012.1,16.1,2625,85,100,0.1,100,100,42,2425,0,HARM-DK 2 km (NW Europe),109
2025-10-20 17:00:00,4.5,6.8,76,1012.1,15.5,2594,89,100,0.4,100,100,93,2379,0,HARM-DK 2 km (NW Europe),109
2025-10-20 18:00:00,5.3,8.9,74,1011.8,15.2,2520,91,100,0.2,100,100,0,2320,0,HARM-DK 2 km (NW Europe),109
2025-10-20 19:00:00,3.5,7.7,86,1011.6,15.3,2604,89,100,0.0,100,66,0,2404,0,HARM-DK 2 km (NW Europe),109
2025-10-20 20:00:00,3.1,5.3,29,1011.8,15.4,2609,86,100,0.0,100,75,35,2409,0,HARM-DK 2 km (NW Europe),109
2025-10-20 21:00:00,6.0,8.8,19,1011.6,14.3,2673,92,100,0.0,100,100,0,2473,0,HARM-DK 2 km (NW Europe),109
2025-10-20 22:00:00,6.5,9.6,24,1011.1,14.1,2698,91,100,0.0,50,100,5,2498,0,HARM-DK 2 km (NW Europe),109
2025-10-20 23:00:00,7.8,11.5,27,1010.4,13.8,2484,90,100,0.0,100,100,3,2284,0,HARM-DK 2 km (NW Europe),109
2025-10-21 00:00:00,9.9,14.7,44,1008.9,13.7,2795,95,100,0.1,100,100,97,2595,0,HARM-DK 2 km (NW Europe),109
2025-10-21 01:00:00,9.1,14.7,35,1008.7,13.3,2708,95,100,1.0,100,100,100,2306,0,HARM-DK 2 km (NW Europe),109
2025-10-21 02:00:00,9.8,15.0,41,1008.1,13.3,2695,95,100,1.4,100,100,100,2269,0,HARM-DK 2 km (NW Europe),109
2025-10-21 03:00:00,8.9,15.1,39,1007.4,13.6,2794,95,100,1.9,100,100,100,2337,0,HARM-DK 2 km (NW Europe),109
2025-10-21 04:00:00,6.4,13.2,44,1007.0,13.7,2737,96,100,1.2,100,100,100,2327,0,HARM-DK 2 km (NW Europe),109
2025-10-21 05:00:00,6.2,9.7,54,1006.7,14.1,2747,96,100,1.5,100,100,83,2317,0,HARM-DK 2 km (NW Europe),109
2025-10-21 06:00:00,6.6,10.1,38,1006.5,14.3,2769,96,100,0.3,100,100,100,2569,0,HARM-DK 2 km (NW Europe),109
2025-10-21 07:00:00,7.5,11.7,39,1006.6,14.4,2829,96,100,0.3,100,100,100,2629,0,HARM-DK 2 km (NW Europe),109
2025-10-21 08:00:00,4.5,13.6,29,1006.5,14.8,2916,95,100,5.2,100,100,100,2316,0,HARM-DK 2 km (NW Europe),109
2025-10-21 09:00:00,13.4,20.2,188,1006.3,16.6,2912,90,100,3.4,100,100,100,2351,0,HARM-DK 2 km (NW Europe),109
2025-10-21 10:00:00,13.8,24.5,201,1006.0,16.6,2796,90,100,0.8,96,100,100,2448,0,HARM-DK 2 km (NW Europe),109
2025-10-21 11:00:00,8.4,20.3,234,1006.1,15.6,2855,92,100,0.1,52,100,100,2655,0,HARM-DK 2 km (NW Europe),109
2025-10-21 12:00:00,5.8,12.7,215,1005.6,15.6,3056,89,100,0.0,100,9,100,2856,0,HARM-DK 2 km (NW Europe),109
2025-10-21 13:00:00,6.2,9.9,212,1005.1,15.9,3081,90,71,0.0,68,0,7,2881,0,HARM-DK 2 km (NW Europe),109
2025-10-21 14:00:00,6.7,11.2,212,1005.2,16.0,2969,89,100,0.0,89,0,100,2769,0,HARM-DK 2 km (NW Europe),109
2025-10-21 15:00:00,7.3,11.6,229,1005.5,15.5,2948,92,100,0.0,100,0,100,2748,0,HARM-DK 2 km (NW Europe),109
2025-10-21 16:00:00,7.4,12.1,242,1005.8,15.1,2916,93,100,0.0,95,0,100,2716,0,HARM-DK 2 km (NW Europe),109
2025-10-21 17:00:00,6.3,11.2,242,1006.1,15.0,2980,93,100,0.0,98,0,100,2780,0,HARM-DK 2 km (NW Europe),109
2025-10-21 18:00:00,6.0,10.6,235,1006.7,15.1,2905,91,100,0.0,100,0,100,2705,0,HARM-DK 2 km (NW Europe),109
2025-10-21 19:00:00,6.2,9.6,225,1007.1,15.3,2924,90,100,0.0,100,0,100,2724,0,HARM-DK 2 km (NW Europe),109
2025-10-21 20:00:00,5.8,10.0,239,1007.5,15.1,2921,92,100,0.0,99,0,100,2721,0,HARM-DK 2 km (NW Europe),109
2025-10-21 21:00:00,4.9,8.7,252,1007.8,15.0,2898,93,100,0.0,88,0,100,2698,0,HARM-DK 2 km (NW Europe),109
2025-10-21 22:00:00,4.3,7.5,277,1008.0,15.0,2885,92,100,0.0,95,1,100,2685,0,HARM-DK 2 km (NW Europe),109
2025-10-21 23:00:00,5.1,7.8,300,1007.9,14.9,2844,92,100,0.0,93,6,100,2644,0,HARM-DK 2 km (NW Europe),109
2025-10-22 00:00:00,4.2,7.5,302,1007.1,14.0,2952,90,100,0.0,99,0,100,2752,0,HARM-DK 2 km (NW Europe),109
2025-10-22 01:00:00,3.2,7.2,301,1007.1,13.9,2930,89,100,0.0,98,0,100,2730,0,HARM-DK 2 km (NW Europe),109
2025-10-22 02:00:00,3.6,6.7,303,1006.7,13.8,2983,89,100,0.0,100,0,100,2783,0,HARM-DK 2 km (NW Europe),109
2025-10-22 03:00:00,2.8,6.7,318,1006.4,13.7,3048,89,100,0.0,98,0,100,2848,0,HARM-DK 2 km (NW Europe),109
2025-10-22 04:00:00,3.9,6.6,272,1006.6,13.7,2982,91,100,0.0,31,0,100,2782,0,HARM-DK 2 km (NW Europe),109
2025-10-22 05:00:00,5.6,8.6,258,1006.6,13.3,2940,95,100,0.0,6,0,100,2740,0,HARM-DK 2 km (NW Europe),109
2025-10-22 06:00:00,4.2,8.6,268,1006.7,13.1,2928,94,100,0.0,16,37,100,2728,0,HARM-DK 2 km (NW Europe),109
2025-10-22 07:00:00,4.8,7.7,260,1007.5,13.2,2938,94,100,0.0,90,99,100,2738,0,HARM-DK 2 km (NW Europe),109
2025-10-22 08:00:00,3.3,8.3,310,1007.7,13.4,2914,94,100,0.0,100,97,36,2714,0,HARM-DK 2 km (NW Europe),109
2025-10-22 09:00:00,4.2,7.2,326,1007.7,14.1,2999,91,100,0.0,98,99,20,2799,0,HARM-DK 2 km (NW Europe),109
2025-10-22 10:00:00,2.1,7.6,46,1007.5,14.3,3165,91,100,0.0,95,100,100,2965,0,HARM-DK 2 km (NW Europe),109
2025-10-22 11:00:00,1.5,5.4,82,1007.6,14.6,3091,89,100,0.0,100,96,100,2891,0,HARM-DK 2 km (NW Europe),109
2025-10-22 12:00:00,1.3,4.8,141,1007.4,14.9,3060,87,100,0.0,100,99,100,2860,0,HARM-DK 2 km (NW Europe),109
2025-10-22 13:00:00,2.3,4.9,111,1007.1,15.3,3124,86,100,0.0,100,3,83,2924,0,HARM-DK 2 km (NW Europe),109
2025-10-22 14:00:00,3.7,6.6,92,1006.8,15.8,3101,85,100,0.0,100,0,100,2901,0,HARM-DK 2 km (NW Europe),109
2025-10-22 15:00:00,1.7,6.6,90,1007.2,15.9,3020,86,100,0.0,97,76,100,2820,0,HARM-DK 2 km (NW Europe),109
2025-10-22 16:00:00,5.6,8.2,5,1007.3,16.0,3040,87,100,0.0,100,100,100,2840,0,HARM-DK 2 km (NW Europe),109
2025-10-22 17:00:00,7.2,10.5,10,1007.9,15.6,2968,89,100,0.0,0,88,100,2768,0,HARM-DK 2 km (NW Europe),109
2025-10-22 18:00:00,9.0,13.2,24,1007.9,15.3,2967,92,98,0.0,0,9,97,2767,0,HARM-DK 2 km (NW Europe),109
2025-10-22 19:00:00,7.4,13.3,23,1007.8,15.3,3135,92,14,0.0,0,1,14,2935,0,HARM-DK 2 km (NW Europe),109
2025-10-22 20:00:00,7.1,10.9,10,1007.7,14.9,3236,92,56,0.0,0,0,56,3036,0,HARM-DK 2 km (NW Europe),109
2025-10-22 21:00:00,6.1,10.6,47,1008.0,15.2,3268,92,100,0.0,0,0,100,3068,0,HARM-DK 2 km (NW Europe),109
2025-10-22 22:00:00,3.0,9.1,71,1008.2,15.3,3220,90,100,0.0,2,0,100,3020,0,HARM-DK 2 km (NW Europe),109
2025-10-22 23:00:00,0.4,4.9,144,1008.1,15.4,3168,89,100,0.0,24,1,100,2968,0,HARM-DK 2 km (NW Europe),109
2025-10-23 00:00:00,2.6,5.2,81,1007.4,15.8,3332,89,100,0.0,100,100,100,3132,0,HARM-DK 2 km (NW Europe),109
2025-10-23 01:00:00,2.0,4.2,122,1007.2,15.9,3318,87,100,0.0,23,98,100,3118,0,HARM-DK 2 km (NW Europe),109
2025-10-23 02:00:00,1.9,3.4,13,1006.4,15.9,3325,86,100,0.0,94,74,100,3125,0,HARM-DK 2 km (NW Europe),109
2025-10-23 03:00:00,2.8,4.4,19,1005.6,16.0,3264,85,100,0.0,0,0,100,3064,0,HARM-DK 2 km (NW Europe),109
2025-10-23 04:00:00,4.9,7.5,15,1004.8,15.3,3285,93,26,0.0,22,0,6,3085,0,HARM-DK 2 km (NW Europe),109
2025-10-23 05:00:00,4.2,7.1,49,1004.4,15.4,3329,91,100,0.0,100,100,100,3129,0,HARM-DK 2 km (NW Europe),109
2025-10-23 06:00:00,5.3,7.9,53,1004.1,15.6,3167,90,100,0.0,100,100,100,2967,0,HARM-DK 2 km (NW Europe),109
2025-10-23 07:00:00,6.6,11.0,62,1003.8,15.4,3254,92,100,0.2,100,100,100,3054,0,HARM-DK 2 km (NW Europe),109
2025-10-23 08:00:00,7.4,10.9,41,1003.1,15.2,3153,92,100,0.2,100,94,88,2953,0,HARM-DK 2 km (NW Europe),109
2025-10-23 09:00:00,6.3,11.4,51,1002.4,15.3,3209,90,100,0.0,90,100,100,3009,0,HARM-DK 2 km (NW Europe),109
2025-10-23 10:00:00,7.6,12.1,62,1000.9,15.4,3084,92,100,0.0,27,100,100,2884,0,HARM-DK 2 km (NW Europe),109
2025-10-23 11:00:00,3.3,12.0,127,999.3,16.9,3100,93,100,0.0,100,100,100,2900,0,HARM-DK 2 km (NW Europe),109
2025-10-23 12:00:00,4.8,8.9,157,997.4,17.1,3090,97,100,2.2,100,93,30,2610,0,HARM-DK 2 km (NW Europe),109
2025-10-23 13:00:00,16.3,24.4,159,994.8,18.2,3095,91,100,0.2,100,100,1,2895,0,HARM-DK 2 km (NW Europe),109
2025-10-23 14:00:00,25.8,38.7,167,993.1,18.3,3187,89,100,3.1,100,100,100,2648,0,HARM-DK 2 km (NW Europe),109
2025-10-23 15:00:00,6.4,39.2,210,992.4,17.1,2846,94,100,3.9,100,100,40,2251,0,HARM-DK 2 km (NW Europe),109
2025-10-23 16:00:00,13.4,20.0,224,992.5,16.2,2763,89,100,0.5,100,100,1,2517,0,HARM-DK 2 km (NW Europe),109
2025-10-23 17:00:00,10.7,25.1,223,990.8,15.9,2868,93,0,0.5,0,0,0,2599,0,HARM-DK 2 km (NW Europe),109
2025-10-23 18:00:00,16.5,25.5,246,991.1,15.4,2504,94,28,0.0,0,5,24,2304,0,HARM-DK 2 km (NW Europe),109
2025-10-23 19:00:00,18.0,28.3,232,991.6,15.1,2567,89,41,0.0,9,0,34,2367,0,HARM-DK 2 km (NW Europe),109
2025-10-23 20:00:00,19.4,29.7,255,992.1,14.2,2361,81,0,0.0,0,0,0,2161,0,HARM-DK 2 km (NW Europe),109
2025-10-23 21:00:00,18.5,33.0,255,992.8,13.9,2363,84,0,0.0,0,0,0,2163,0,HARM-DK 2 km (NW Europe),109
2025-10-23 22:00:00,20.3,31.0,264,993.8,14.4,2325,76,21,0.0,21,0,0,2125,0,HARM-DK 2 km (NW Europe),109
2025-10-23 23:00:00,18.0,31.3,259,995.1,14.3,2303,74,0,0.0,0,0,0,2103,0,HARM-DK 2 km (NW Europe),109
2025-10-24 00:00:00,6.7,10.7,221,998.3,14.1,2354,71,0,0.0,0,0,0,2154,0,HARM-DK 2 km (NW Europe),109
2025-10-24 01:00:00,7.1,10.7,233,998.6,13.5,2390,74,0,0.0,0,0,0,2190,0,HARM-DK 2 km (NW Europe),109
2025-10-24 02:00:00,6.8,11.4,248,999.5,12.9,2319,77,0,0.0,0,0,0,2119,0,HARM-DK 2 km (NW Europe),109
2025-10-24 03:00:00,7.4,12.9,256,1000.3,12.1,2282,81,0,0.0,0,0,0,2082,0,HARM-DK 2 km (NW Europe),109
2025-10-24 04:00:00,9.6,14.7,276,1000.9,11.4,2248,81,0,0.0,0,0,0,2048,0,HARM-DK 2 km (NW Europe),109
2025-10-24 05:00:00,8.3,14.3,277,1001.6,10.9,2251,86,0,0.0,0,0,0,2051,0,HARM-DK 2 km (NW Europe),109
2025-10-24 06:00:00,6.6,13.5,309,1002.6,9.9,2152,89,1,0.0,0,0,1,1952,0,HARM-DK 2 km (NW Europe),109
2025-10-24 07:00:00,7.1,11.2,323,1004.0,10.3,2145,87,0,0.0,0,0,0,1945,0,HARM-DK 2 km (NW Europe),109
2025-10-24 08:00:00,5.2,11.2,313,1005.2,11.6,2128,79,0,0.0,0,0,0,1928,0,HARM-DK 2 km (NW Europe),109
2025-10-24 09:00:00,4.6,8.6,295,1006.2,13.1,2093,74,0,0.0,0,0,0,1893,0,HARM-DK 2 km (NW Europe),109
2025-10-24 10:00:00,6.3,10.5,263,1006.9,14.1,1997,75,0,0.0,0,0,0,1797,0,HARM-DK 2 km (NW Europe),109
2025-10-24 11:00:00,5.5,10.4,238,1007.3,15.5,2035,71,0,0.0,0,0,0,1835,0,HARM-DK 2 km (NW Europe),109
2025-10-24 12:00:00,7.8,12.4,225,1007.0,16.4,2029,65,0,0.0,0,0,0,1829,0,HARM-DK 2 km (NW Europe),109
2025-10-24 13:00:00,10.6,16.6,259,1006.9,17.9,2024,43,0,0.0,0,0,0,1824,0,HARM-DK 2 km (NW Europe),109
2025-10-24 14:00:00,12.5,19.1,263,1007.1,17.7,2119,43,0,0.0,0,0,0,1919,0,HARM-DK 2 km (NW Europe),109
2025-10-24 15:00:00,11.5,19.8,263,1007.2,17.3,2092,45,0,0.0,0,0,0,1892,0,HARM-DK 2 km (NW Europe),109
2025-10-24 16:00:00,9.3,17.3,246,1007.4,16.6,2122,52,0,0.0,0,0,0,1922,0,HARM-DK 2 km (NW Europe),109
2025-10-24 17:00:00,9.5,13.9,223,1008.1,16.0,2135,64,0,0.0,0,0,0,1935,0,HARM-DK 2 km (NW Europe),109
2025-10-24 18:00:00,11.8,17.4,209,1008.7,15.9,2160,69,37,0.0,37,0,0,1960,0,HARM-DK 2 km (NW Europe),109
2025-10-24 19:00:00,11.1,18.1,225,1009.2,15.5,2169,68,0,0.0,0,0,0,1969,0,HARM-DK 2 km (NW Europe),109
2025-10-24 20:00:00,12.5,18.7,227,1009.4,15.3,2164,67,8,0.0,8,0,0,1964,0,HARM-DK 2 km (NW Europe),109
2025-10-24 21:00:00,11.4,18.5,231,1009.6,15.0,2153,67,99,0.0,99,0,0,1953,0,HARM-DK 2 km (NW Europe),109
2025-10-24 22:00:00,7.5,16.9,264,1010.0,14.3,2248,70,93,0.0,93,0,0,2048,0,HARM-DK 2 km (NW Europe),109
2025-10-24 23:00:00,4.6,11.3,274,1010.0,12.4,2326,75,75,0.0,75,0,0,2126,0,HARM-DK 2 km (NW Europe),109
2025-10-25 00:00:00,10.2,15.0,38,1010.2,13.2,2296,87,0,0.0,0,0,0,2096,0,HARM-DK 2 km (NW Europe),109
2025-10-25 01:00:00,10.4,15.3,39,1010.2,13.0,2244,87,11,0.0,11,0,0,2044,0,HARM-DK 2 km (NW Europe),109
2025-10-25 02:00:00,10.5,15.6,39,1009.8,13.0,2227,87,58,0.0,58,0,0,2027,0,HARM-DK 2 km (NW Europe),109
2025-10-25 03:00:00,10.4,15.5,37,1009.4,12.6,2232,88,1,0.0,1,0,0,2032,0,HARM-DK 2 km (NW Europe),109
2025-10-25 04:00:00,10.3,15.8,36,1009.1,12.1,2230,88,7,0.0,7,0,0,2030,0,HARM-DK 2 km (NW Europe),109
2025-10-25 05:00:00,9.0,15.1,35,1009.3,11.9,2235,86,15,0.0,15,0,0,2035,0,HARM-DK 2 km (NW Europe),109
2025-10-25 06:00:00,8.3,13.3,41,1009.2,11.9,2310,84,3,0.0,3,0,0,2110,0,HARM-DK 2 km (NW Europe),109
2025-10-25 07:00:00,8.7,12.8,24,1009.4,12.2,2302,83,7,0.0,7,0,0,2102,0,HARM-DK 2 km (NW Europe),109
2025-10-25 08:00:00,7.7,12.8,23,1009.7,12.4,2286,80,100,0.0,100,0,0,2086,0,HARM-DK 2 km (NW Europe),109
2025-10-25 09:00:00,6.3,11.6,23,1009.7,13.1,2287,78,100,0.0,100,4,0,2087,0,HARM-DK 2 km (NW Europe),109
2025-10-25 10:00:00,5.6,10.0,21,1009.4,14.3,2305,76,82,0.0,82,0,0,2105,0,HARM-DK 2 km (NW Europe),109
2025-10-25 11:00:00,5.3,9.1,31,1008.8,15.6,2325,72,1,0.0,1,0,0,2125,0,HARM-DK 2 km (NW Europe),109
2025-10-25 12:00:00,4.4,8.9,41,1008.1,16.4,2336,69,0,0.0,0,0,0,2136,0,HARM-DK 2 km (NW Europe),109
2025-10-25 13:00:00,2.8,7.8,72,1007.3,17.0,2392,73,0,0.0,0,0,0,2192,0,HARM-DK 2 km (NW Europe),109
2025-10-25 14:00:00,3.9,7.0,150,1006.6,17.1,2418,76,0,0.0,0,0,0,2218,0,HARM-DK 2 km (NW Europe),109
2025-10-25 15:00:00,4.6,8.2,169,1006.0,16.7,2488,78,35,0.0,28,0,9,2288,0,HARM-DK 2 km (NW Europe),109
2025-10-25 16:00:00,1.5,7.5,199,1005.7,16.2,2528,81,100,0.0,100,0,1,2328,0,HARM-DK 2 km (NW Europe),109
