,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
433,2024-08-20 01:00:00,6.8,7.9,354,1010,21.5,89,100,,0.2,100,92,90,3986,0,GFS 13 km (World),3
434,2024-08-20 02:00:00,6.3,6.2,333,1010,21.5,88,100,,0.0,100,7,17,3890,0,GFS 13 km (World),3
435,2024-08-20 03:00:00,5.1,5.4,336,1010,21.6,87,100,,0.1,100,100,82,3868,0,GFS 13 km (World),3
436,2024-08-20 04:00:00,4.8,6.1,38,1010,21.7,87,100,,0.2,100,81,50,3871,0,GFS 13 km (World),3
437,2024-08-20 05:00:00,2.8,3.4,24,1010,21.8,87,100,,0.7,91,100,100,3782,0,GFS 13 km (World),3
438,2024-08-20 06:00:00,5.1,4.8,339,1010,21.8,87,100,,0.6,9,74,100,3811,0,GFS 13 km (World),3
439,2024-08-20 07:00:00,4.4,4.9,327,1011,21.9,85,100,,0.1,5,95,100,3882,0,GFS 13 km (World),3
440,2024-08-20 08:00:00,5.4,5.7,338,1011,22.2,85,100,,0.1,5,98,87,3938,0,GFS 13 km (World),3
441,2024-08-20 09:00:00,4.7,5.6,348,1012,22.6,83,100,,0.0,6,39,100,3975,0,GFS 13 km (World),3
442,2024-08-20 10:00:00,4.4,5.9,350,1011,23.8,74,88,,0.0,3,76,32,3921,0,GFS 13 km (World),3
443,2024-08-20 11:00:00,5.5,7.2,327,1011,25.2,68,78,,0.0,4,76,0,3882,0,GFS 13 km (World),3
444,2024-08-20 12:00:00,5.1,7.1,309,1011,26.4,63,62,,0.0,5,56,0,3897,0,GFS 13 km (World),3
445,2024-08-20 13:00:00,3.3,5.0,292,1010,27.3,59,49,,0.0,5,43,0,3985,0,GFS 13 km (World),3
446,2024-08-20 14:00:00,3.6,3.5,230,1010,27.7,58,16,,0.0,4,7,0,3999,0,GFS 13 km (World),3
447,2024-08-20 15:00:00,5.3,3.6,207,1009,27.7,59,12,,0.0,0,7,0,3984,0,GFS 13 km (World),3
448,2024-08-20 16:00:00,6.5,4.9,207,1009,27.4,63,15,,0.0,4,5,0,4006,0,GFS 13 km (World),3
449,2024-08-20 17:00:00,6.8,7.1,209,1009,26.9,69,99,,0.0,99,5,0,4053,0,GFS 13 km (World),3
450,2024-08-20 18:00:00,7.5,7.9,216,1009,26.3,72,59,,0.0,49,8,0,4064,0,GFS 13 km (World),3
451,2024-08-20 19:00:00,8.6,9.2,230,1010,25.6,74,72,,0.0,63,9,0,4128,0,GFS 13 km (World),3
452,2024-08-20 20:00:00,8.0,8.3,225,1010,24.9,75,34,,0.0,27,5,0,4135,0,GFS 13 km (World),3
453,2024-08-20 21:00:00,7.7,8.0,235,1010,24.6,75,36,,0.0,30,5,0,4121,0,GFS 13 km (World),3
454,2024-08-20 22:00:00,7.3,7.3,251,1010,24.2,77,15,,0.0,5,5,0,4089,0,GFS 13 km (World),3
455,2024-08-20 23:00:00,6.3,6.2,271,1010,23.8,79,10,,0.0,4,5,0,4093,0,GFS 13 km (World),3
456,2024-08-22 00:00:00,4.9,8.5,22,1014,24.3,76,7,,0.2,6,0,0,4059,0,GFS 13 km (World),3
457,2024-08-22 01:00:00,8.1,9.3,24,1014,22.7,78,7,,0.8,5,1,0,3914,0,GFS 13 km (World),3
458,2024-08-22 02:00:00,8.7,9.3,42,1014,22.9,76,31,,0.0,5,26,0,4136,0,GFS 13 km (World),3
459,2024-08-22 03:00:00,9.0,9.9,48,1013,23.2,74,17,,0.0,5,12,0,4499,0,GFS 13 km (World),3
460,2024-08-22 04:00:00,8.8,8.8,50,1013,23.1,73,12,,0.0,6,0,5,4484,0,GFS 13 km (World),3
461,2024-08-22 05:00:00,8.7,8.3,52,1013,23.1,73,12,,0.0,6,2,0,4435,0,GFS 13 km (World),3
462,2024-08-22 06:00:00,8.0,8.3,50,1014,23.7,72,28,,0.0,23,2,0,4425,0,GFS 13 km (World),3
463,2024-08-22 07:00:00,7.9,7.5,55,1014,24.3,66,10,,0.0,5,0,0,4452,0,GFS 13 km (World),3
464,2024-08-22 08:00:00,7.4,7.1,64,1014,24.8,61,9,,0.0,6,0,0,4460,0,GFS 13 km (World),3
465,2024-08-22 09:00:00,7.1,6.4,78,1014,25.6,57,11,,0.0,8,0,0,4445,0,GFS 13 km (World),3
466,2024-08-22 10:00:00,6.3,5.3,95,1014,25.9,55,79,,0.0,78,0,0,4438,0,GFS 13 km (World),3
467,2024-08-22 11:00:00,5.9,4.6,108,1013,26.0,54,100,,0.0,100,0,0,4463,0,GFS 13 km (World),3
468,2024-08-22 12:00:00,6.3,4.7,118,1013,26.1,54,100,,0.0,100,0,0,4456,0,GFS 13 km (World),3
469,2024-08-22 13:00:00,6.0,4.5,122,1013,26.1,55,100,,0.0,100,0,0,4442,0,GFS 13 km (World),3
470,2024-08-22 14:00:00,4.5,3.5,130,1012,26.1,55,99,,0.0,98,0,0,4474,0,GFS 13 km (World),3
471,2024-08-22 15:00:00,3.1,2.9,141,1012,26.0,55,88,,0.0,86,0,0,4504,0,GFS 13 km (World),3
472,2024-08-22 16:00:00,2.2,2.7,149,1012,26.1,56,61,,0.0,57,0,0,4522,0,GFS 13 km (World),3
473,2024-08-22 17:00:00,0.2,2.4,142,1012,26.0,61,99,,0.0,99,0,0,4520,0,GFS 13 km (World),3
474,2024-08-22 18:00:00,0.3,1.9,52,1012,25.7,62,73,,0.0,71,0,0,4533,0,GFS 13 km (World),3
475,2024-08-22 19:00:00,0.6,1.3,325,1012,25.8,63,39,,0.0,36,0,0,4551,0,GFS 13 km (World),3
476,2024-08-22 20:00:00,1.9,2.0,336,1013,25.7,64,77,,0.0,75,0,0,4535,0,GFS 13 km (World),3
477,2024-08-22 21:00:00,3.7,3.4,346,1013,25.2,65,100,,0.0,100,0,0,4519,0,GFS 13 km (World),3
478,2024-08-22 22:00:00,3.9,3.4,345,1013,24.7,67,100,,0.0,100,0,0,4486,0,GFS 13 km (World),3
479,2024-08-22 23:00:00,3.4,3.2,351,1013,24.2,69,100,,0.0,100,0,0,4463,0,GFS 13 km (World),3
480,2024-08-23 00:00:00,4.7,4.2,357,1013,24.3,71,40,,0.0,35,0,0,4407,0,GFS 13 km (World),3
481,2024-08-23 01:00:00,5.0,4.6,359,1013,23.8,73,21,,0.0,15,0,0,4380,0,GFS 13 km (World),3
482,2024-08-23 02:00:00,4.9,4.6,16,1013,23.6,74,46,,0.0,42,0,0,4360,0,GFS 13 km (World),3
483,2024-08-23 03:00:00,4.9,4.7,29,1013,23.4,74,60,,0.0,57,0,0,4372,0,GFS 13 km (World),3
484,2024-08-23 04:00:00,5.5,5.2,36,1013,23.3,75,14,,0.0,11,0,0,4369,0,GFS 13 km (World),3
485,2024-08-23 05:00:00,5.6,5.2,32,1014,23.2,75,13,,0.0,11,0,0,4377,0,GFS 13 km (World),3
486,2024-08-23 06:00:00,5.8,5.6,24,1014,23.5,72,17,,0.0,15,0,0,4405,0,GFS 13 km (World),3
487,2024-08-23 07:00:00,5.0,4.7,19,1014,24.2,67,15,,0.0,13,0,0,4414,0,GFS 13 km (World),3
488,2024-08-23 08:00:00,3.4,3.2,25,1015,25.2,62,16,,0.0,14,0,0,4418,0,GFS 13 km (World),3
489,2024-08-23 09:00:00,1.8,1.2,115,1015,26.0,58,16,,0.0,14,0,0,4413,0,GFS 13 km (World),3
490,2024-08-23 10:00:00,3.9,2.0,152,1015,26.1,57,11,,0.0,10,0,0,4413,0,GFS 13 km (World),3
491,2024-08-23 11:00:00,5.3,3.0,156,1015,26.2,56,11,,0.0,10,0,0,4426,0,GFS 13 km (World),3
492,2024-08-23 12:00:00,5.6,3.9,152,1014,26.4,56,10,,0.0,9,0,0,4440,0,GFS 13 km (World),3
493,2024-08-23 13:00:00,5.6,4.3,142,1014,26.6,55,7,,0.0,7,0,0,4451,0,GFS 13 km (World),3
494,2024-08-23 14:00:00,6.2,5.1,130,1014,27.1,55,6,,0.0,5,0,0,4486,0,GFS 13 km (World),3
495,2024-08-23 15:00:00,6.8,5.7,124,1014,27.4,56,2,,0.0,2,0,0,4499,0,GFS 13 km (World),3
496,2024-08-23 16:00:00,7.1,7.1,125,1014,27.5,60,3,,0.0,3,0,0,4520,0,GFS 13 km (World),3
497,2024-08-23 17:00:00,7.6,8.3,139,1014,27.1,67,5,,0.0,5,0,0,4536,0,GFS 13 km (World),3
498,2024-08-23 18:00:00,6.9,7.4,147,1014,26.8,69,5,,0.0,5,0,0,4523,0,GFS 13 km (World),3
499,2024-08-23 19:00:00,6.7,6.5,154,1015,26.9,70,6,,0.0,5,0,0,4526,0,GFS 13 km (World),3
500,2024-08-23 20:00:00,6.3,5.8,170,1015,26.8,72,9,,0.0,8,0,0,4515,0,GFS 13 km (World),3
501,2024-08-23 21:00:00,3.5,3.2,203,1016,26.4,74,9,,0.0,8,0,0,4503,0,GFS 13 km (World),3
502,2024-08-23 22:00:00,3.0,3.1,313,1016,25.9,75,14,,0.0,13,0,0,4514,0,GFS 13 km (World),3
503,2024-08-23 23:00:00,5.8,4.9,357,1016,25.2,74,44,,0.0,42,0,0,4519,0,GFS 13 km (World),3
504,2024-08-24 00:00:00,6.6,6.0,18,1016,24.9,71,6,,0.0,5,0,0,4344,0,GFS 13 km (World),3
505,2024-08-24 01:00:00,6.2,5.9,27,1016,24.5,72,6,,0.0,5,0,0,4316,0,GFS 13 km (World),3
506,2024-08-24 02:00:00,5.7,5.6,37,1016,24.4,74,5,,0.0,5,0,0,4321,0,GFS 13 km (World),3
507,2024-08-24 03:00:00,6.2,6.2,40,1015,24.2,76,5,,0.0,5,0,0,4422,0,GFS 13 km (World),3
508,2024-08-24 04:00:00,6.4,6.2,47,1015,23.9,77,3,,0.0,3,0,0,4388,0,GFS 13 km (World),3
509,2024-08-24 05:00:00,6.2,6.3,49,1016,23.9,77,0,,0.0,0,0,0,4362,0,GFS 13 km (World),3
510,2024-08-24 06:00:00,4.9,5.0,41,1016,24.3,74,0,,0.0,0,0,0,4342,0,GFS 13 km (World),3
511,2024-08-24 07:00:00,4.4,4.0,30,1016,24.9,69,0,,0.0,0,0,0,4369,0,GFS 13 km (World),3
512,2024-08-24 08:00:00,3.1,2.8,32,1017,25.7,65,0,,0.0,0,0,0,4376,0,GFS 13 km (World),3
513,2024-08-24 09:00:00,1.8,1.8,78,1017,26.5,60,0,,0.0,0,0,0,4416,0,GFS 13 km (World),3
514,2024-08-24 10:00:00,3.1,2.0,138,1016,26.8,57,0,,0.0,0,0,0,4470,0,GFS 13 km (World),3
515,2024-08-24 11:00:00,5.0,2.9,149,1016,27.0,55,0,,0.0,0,0,0,4458,0,GFS 13 km (World),3
516,2024-08-24 12:00:00,5.5,3.5,155,1016,27.1,55,0,,0.0,0,0,0,4458,0,GFS 13 km (World),3
517,2024-08-24 13:00:00,5.5,4.3,160,1016,27.2,54,0,,0.0,0,0,0,4431,0,GFS 13 km (World),3
518,2024-08-24 14:00:00,4.6,4.3,149,1015,27.5,54,0,,0.0,0,0,0,4427,0,GFS 13 km (World),3
519,2024-08-24 15:00:00,4.6,4.0,132,1014,27.7,55,0,,0.0,0,0,0,4441,0,GFS 13 km (World),3
520,2024-08-24 16:00:00,5.2,5.8,127,1014,27.8,59,0,,0.0,0,0,0,4447,0,GFS 13 km (World),3
521,2024-08-24 17:00:00,6.0,6.3,134,1014,27.5,65,0,,0.0,0,0,0,4463,0,GFS 13 km (World),3
522,2024-08-24 18:00:00,6.4,5.9,151,1014,27.1,67,0,,0.0,0,0,0,4461,0,GFS 13 km (World),3
523,2024-08-24 19:00:00,6.4,5.7,162,1014,27.0,68,0,,0.0,0,0,0,4450,0,GFS 13 km (World),3
524,2024-08-24 20:00:00,6.0,5.1,163,1014,26.9,70,0,,0.0,0,0,0,4472,0,GFS 13 km (World),3
525,2024-08-24 21:00:00,4.9,3.8,193,1014,26.5,72,0,,0.0,0,0,0,4536,0,GFS 13 km (World),3
526,2024-08-24 22:00:00,3.7,3.4,260,1014,25.9,74,0,,0.0,0,0,0,4562,0,GFS 13 km (World),3
527,2024-08-24 23:00:00,4.5,3.9,320,1014,25.2,74,0,,0.0,0,0,0,4481,0,GFS 13 km (World),3
528,2024-08-25 00:00:00,5.1,4.8,6,1014,24.8,76,0,,0.0,0,0,0,4443,0,GFS 13 km (World),3
529,2024-08-25 01:00:00,5.9,5.6,28,1014,24.6,77,0,,0.0,0,0,0,4419,0,GFS 13 km (World),3
530,2024-08-25 02:00:00,6.2,5.9,36,1013,24.1,78,0,,0.0,0,0,0,4401,0,GFS 13 km (World),3
531,2024-08-25 03:00:00,5.5,5.3,32,1013,23.6,79,0,,0.0,0,0,0,4331,0,GFS 13 km (World),3
532,2024-08-25 04:00:00,5.0,4.6,50,1013,23.6,79,0,,0.0,0,0,0,4273,0,GFS 13 km (World),3
533,2024-08-25 05:00:00,3.9,3.6,31,1014,23.6,78,0,,0.0,0,0,0,4302,0,GFS 13 km (World),3
534,2024-08-25 06:00:00,3.7,3.4,0,1014,24.0,74,0,,0.0,0,0,0,4326,0,GFS 13 km (World),3
535,2024-08-25 07:00:00,3.2,2.7,1,1014,24.5,69,0,,0.0,0,0,0,4304,0,GFS 13 km (World),3
536,2024-08-25 08:00:00,1.4,1.5,323,1014,25.5,65,0,,0.0,0,0,0,4272,0,GFS 13 km (World),3
537,2024-08-25 09:00:00,1.8,2.1,223,1015,26.2,62,1,,0.0,1,0,0,4255,0,GFS 13 km (World),3
538,2024-08-25 10:00:00,2.7,1.7,156,1014,26.7,60,9,,0.0,8,0,0,4196,0,GFS 13 km (World),3
539,2024-08-25 11:00:00,3.9,2.4,160,1014,26.9,59,11,,0.0,10,0,0,4176,0,GFS 13 km (World),3
540,2024-08-25 12:00:00,4.0,2.7,164,1014,27.1,57,6,,0.0,5,0,0,4149,0,GFS 13 km (World),3
541,2024-08-25 13:00:00,4.3,2.6,145,1013,27.4,56,6,,0.0,5,0,0,4136,0,GFS 13 km (World),3
542,2024-08-25 14:00:00,6.0,3.1,126,1013,27.8,56,18,,0.0,17,0,0,4125,0,GFS 13 km (World),3
543,2024-08-25 15:00:00,5.4,4.4,127,1013,28.0,58,80,,0.0,80,0,0,4117,0,GFS 13 km (World),3
544,2024-08-25 16:00:00,2.8,3.8,125,1013,28.1,61,100,,0.0,100,100,0,4110,0,GFS 13 km (World),3
545,2024-08-25 17:00:00,1.0,1.8,76,1012,28.1,65,100,,0.0,100,82,0,4090,0,GFS 13 km (World),3
546,2024-08-25 18:00:00,3.0,2.9,350,1013,27.7,64,95,,0.0,94,20,0,4042,0,GFS 13 km (World),3
547,2024-08-25 19:00:00,5.3,4.9,353,1013,27.2,65,83,,0.0,78,9,0,4045,0,GFS 13 km (World),3
548,2024-08-25 20:00:00,6.1,6.1,357,1013,26.7,66,74,,0.0,71,2,0,4076,0,GFS 13 km (World),3
549,2024-08-25 21:00:00,7.5,9.9,13,1013,26.4,67,29,,0.0,25,0,0,4110,0,GFS 13 km (World),3
550,2024-08-25 22:00:00,9.7,16.5,27,1013,26.0,64,100,,0.0,100,0,0,4064,0,GFS 13 km (World),3
551,2024-08-25 23:00:00,12.6,19.1,46,1013,26.3,63,99,,0.0,99,3,0,4035,0,GFS 13 km (World),3
552,2024-08-26 00:00:00,11.8,19.1,40,1013,24.8,72,100,,0.0,100,5,0,3966,0,GFS 13 km (World),3
553,2024-08-26 01:00:00,12.6,17.4,46,1013,24.6,71,100,,0.0,100,9,0,3923,0,GFS 13 km (World),3
554,2024-08-26 02:00:00,13.7,17.1,51,1013,24.8,71,100,,0.0,100,10,0,3898,0,GFS 13 km (World),3
555,2024-08-26 03:00:00,11.3,13.4,50,1014,24.4,70,100,,0.0,100,9,0,3878,0,GFS 13 km (World),3
556,2024-08-26 04:00:00,8.6,11.4,39,1014,23.7,70,100,,0.0,100,9,0,3881,0,GFS 13 km (World),3
557,2024-08-26 05:00:00,9.9,11.3,26,1014,23.3,71,100,,0.0,100,9,0,3884,0,GFS 13 km (World),3
558,2024-08-26 06:00:00,8.8,10.9,19,1014,24.0,70,100,,0.0,100,8,0,3898,0,GFS 13 km (World),3
559,2024-08-26 07:00:00,8.2,10.0,11,1014,24.7,65,100,,0.0,100,11,0,3892,0,GFS 13 km (World),3
560,2024-08-26 08:00:00,6.7,8.9,12,1014,25.8,61,100,,0.0,100,8,0,3878,0,GFS 13 km (World),3
561,2024-08-26 09:00:00,6.1,9.2,27,1014,26.7,57,100,,0.0,100,6,0,3861,0,GFS 13 km (World),3
562,2024-08-26 10:00:00,5.9,10.0,43,1014,27.7,55,100,,0.0,100,7,0,3869,0,GFS 13 km (World),3
563,2024-08-26 11:00:00,6.2,10.6,69,1013,28.5,53,100,,0.0,100,8,0,3873,0,GFS 13 km (World),3
564,2024-08-26 12:00:00,9.2,11.6,96,1013,28.0,54,100,,0.0,100,7,0,3873,0,GFS 13 km (World),3
565,2024-08-26 13:00:00,10.1,11.5,87,1013,27.9,56,100,,0.0,100,30,0,3860,0,GFS 13 km (World),3
566,2024-08-26 14:00:00,8.4,10.1,91,1012,28.0,57,100,,0.0,100,73,0,3868,0,GFS 13 km (World),3
567,2024-08-26 15:00:00,6.6,8.7,92,1012,27.9,58,100,,0.0,100,100,0,3896,0,GFS 13 km (World),3
568,2024-08-26 16:00:00,5.0,8.0,89,1012,27.6,62,100,,0.0,100,100,0,3896,0,GFS 13 km (World),3
569,2024-08-26 17:00:00,3.7,4.0,94,1012,27.3,65,100,,0.0,100,98,0,3872,0,GFS 13 km (World),3
570,2024-08-26 18:00:00,3.3,3.7,104,1012,27.0,66,100,,0.0,100,90,0,3847,0,GFS 13 km (World),3
571,2024-08-26 19:00:00,4.3,5.7,69,1013,27.1,65,100,,0.0,100,66,0,3803,0,GFS 13 km (World),3
572,2024-08-26 20:00:00,8.6,11.4,30,1013,26.7,65,100,,0.0,100,63,0,3798,0,GFS 13 km (World),3
573,2024-08-26 21:00:00,9.9,15.0,15,1014,25.9,66,100,,0.0,100,65,0,3747,0,GFS 13 km (World),3
574,2024-08-26 22:00:00,10.8,16.5,21,1014,25.3,68,100,,0.1,100,75,0,3735,0,GFS 13 km (World),3
575,2024-08-26 23:00:00,11.6,15.7,34,1014,24.6,73,100,,0.2,100,85,0,3732,0,GFS 13 km (World),3
576,2024-08-27 00:00:00,11.9,14.4,36,1014,24.0,73,100,,0.5,100,12,0,3746,0,GFS 13 km (World),3
577,2024-08-27 01:00:00,10.4,12.3,37,1014,23.7,71,37,,0.5,37,1,0,3734,0,GFS 13 km (World),3
578,2024-08-27 02:00:00,10.3,12.9,29,1014,24.0,71,4,,0.0,2,1,0,3796,0,GFS 13 km (World),3
579,2024-08-27 03:00:00,10.8,12.9,20,1014,23.3,71,5,,0.0,0,4,0,3802,0,GFS 13 km (World),3
580,2024-08-27 04:00:00,9.6,11.6,19,1014,23.2,70,6,,0.0,0,5,0,3783,0,GFS 13 km (World),3
581,2024-08-27 05:00:00,8.5,10.4,30,1015,23.0,70,6,,0.0,0,5,0,3766,0,GFS 13 km (World),3
582,2024-08-27 06:00:00,7.5,10.9,21,1016,23.2,69,9,,0.0,3,5,0,3700,0,GFS 13 km (World),3
583,2024-08-27 07:00:00,8.9,11.4,30,1016,24.2,63,37,,0.1,32,5,0,3706,0,GFS 13 km (World),3
584,2024-08-27 08:00:00,9.8,12.4,34,1016,25.4,57,98,,0.0,97,5,0,3770,0,GFS 13 km (World),3
585,2024-08-27 09:00:00,9.5,12.7,49,1016,26.8,54,97,,0.0,95,6,0,3824,0,GFS 13 km (World),3
586,2024-08-27 10:00:00,8.5,12.5,66,1016,27.8,53,100,,0.0,100,9,0,3780,0,GFS 13 km (World),3
587,2024-08-27 11:00:00,9.4,11.7,86,1016,28.1,52,100,,0.0,100,6,0,3762,0,GFS 13 km (World),3
588,2024-08-27 12:00:00,9.7,10.1,95,1015,27.7,52,100,,0.0,100,56,0,3761,0,GFS 13 km (World),3
589,2024-08-27 13:00:00,8.8,9.4,102,1015,27.8,53,100,,0.0,100,38,0,3816,0,GFS 13 km (World),3
590,2024-08-27 14:00:00,7.1,7.8,123,1015,27.8,54,100,,0.0,100,10,0,3853,0,GFS 13 km (World),3
591,2024-08-27 15:00:00,4.6,5.1,151,1014,27.8,55,100,,0.0,100,10,0,3872,0,GFS 13 km (World),3
592,2024-08-27 16:00:00,2.4,3.4,166,1014,27.8,55,19,,0.0,10,2,0,3941,0,GFS 13 km (World),3
593,2024-08-27 17:00:00,2.8,3.0,244,1013,27.6,59,14,,0.0,10,0,0,3965,0,GFS 13 km (World),3
594,2024-08-27 18:00:00,3.0,3.0,249,1014,27.3,59,12,,0.0,11,0,0,3891,0,GFS 13 km (World),3
595,2024-08-27 19:00:00,2.5,2.3,279,1015,27.2,58,12,,0.0,9,0,0,3848,0,GFS 13 km (World),3
596,2024-08-27 20:00:00,2.1,2.6,279,1016,27.0,59,5,,0.0,5,0,0,3771,0,GFS 13 km (World),3
597,2024-08-27 21:00:00,4.4,4.8,332,1016,26.6,61,54,,0.0,51,0,0,3779,0,GFS 13 km (World),3
598,2024-08-27 22:00:00,6.8,6.8,349,1016,25.7,64,73,,0.0,72,0,0,3803,0,GFS 13 km (World),3
599,2024-08-27 23:00:00,6.4,6.3,1,1016,25.2,66,100,,0.0,99,0,0,3813,0,GFS 13 km (World),3
600,2024-08-28 00:00:00,12.3,14.8,40,1016,24.1,72,100,,0.0,100,0,0,3801,0,GFS 13 km (World),3
601,2024-08-28 01:00:00,9.8,11.3,45,1016,24.3,71,65,,0.0,64,0,0,3751,0,GFS 13 km (World),3
602,2024-08-28 02:00:00,9.3,9.4,42,1016,23.6,72,16,,0.0,13,0,0,3718,0,GFS 13 km (World),3
603,2024-08-28 03:00:00,9.2,10.8,26,1016,23.4,72,40,,0.0,38,0,0,3726,0,GFS 13 km (World),3
604,2024-08-28 04:00:00,8.2,9.2,14,1016,23.2,71,88,,0.0,87,0,0,3812,0,GFS 13 km (World),3
605,2024-08-28 05:00:00,7.8,7.9,15,1016,23.0,71,90,,0.0,88,0,0,3811,0,GFS 13 km (World),3
606,2024-08-28 06:00:00,7.4,8.2,18,1016,23.6,68,70,,0.0,67,0,0,3774,0,GFS 13 km (World),3
607,2024-08-28 07:00:00,6.0,7.1,13,1016,24.8,61,75,,0.0,74,0,0,3773,0,GFS 13 km (World),3
608,2024-08-28 08:00:00,4.8,6.2,20,1017,26.0,55,24,,0.0,22,0,0,3755,0,GFS 13 km (World),3
609,2024-08-28 09:00:00,3.3,5.8,33,1017,27.2,51,32,,0.0,28,0,0,3716,0,GFS 13 km (World),3
610,2024-08-28 10:00:00,2.0,5.4,62,1017,28.0,49,65,,0.0,63,0,0,3724,0,GFS 13 km (World),3
611,2024-08-28 11:00:00,1.4,4.3,136,1016,28.5,46,68,,0.0,67,0,0,3765,0,GFS 13 km (World),3
612,2024-08-28 12:00:00,2.4,3.4,180,1016,28.7,43,8,,0.0,5,0,0,3778,0,GFS 13 km (World),3
613,2024-08-28 13:00:00,3.4,2.9,189,1016,29.1,43,27,,0.0,24,0,0,3770,0,GFS 13 km (World),3
614,2024-08-28 14:00:00,4.3,2.5,180,1015,29.3,43,90,,0.0,90,0,0,3780,0,GFS 13 km (World),3
615,2024-08-28 15:00:00,4.4,3.1,184,1015,29.1,44,100,,0.0,100,0,0,3800,0,GFS 13 km (World),3
616,2024-08-28 16:00:00,4.2,3.5,189,1014,28.9,50,100,,0.0,100,0,0,3842,0,GFS 13 km (World),3
617,2024-08-28 17:00:00,3.2,2.8,205,1014,28.3,55,92,,0.0,91,0,0,3919,0,GFS 13 km (World),3
618,2024-08-28 18:00:00,4.5,4.2,240,1015,28.2,54,89,,0.0,88,0,0,3815,0,GFS 13 km (World),3
619,2024-08-28 19:00:00,5.6,4.8,264,1015,27.9,54,61,,0.0,60,0,0,3766,0,GFS 13 km (World),3
620,2024-08-28 20:00:00,5.2,4.6,297,1015,27.1,56,9,,0.0,7,0,0,3913,0,GFS 13 km (World),3
621,2024-08-28 21:00:00,5.1,4.7,325,1016,26.4,59,12,,0.0,10,0,0,3975,0,GFS 13 km (World),3
622,2024-08-28 22:00:00,4.8,4.5,318,1016,25.9,60,7,,0.0,5,0,0,3898,0,GFS 13 km (World),3
623,2024-08-28 23:00:00,5.6,5.4,328,1016,25.6,61,7,,0.0,5,0,0,3879,0,GFS 13 km (World),3
624,2024-08-29 00:00:00,6.3,6.0,2,1016,24.9,65,5,,0.0,5,0,0,3814,0,GFS 13 km (World),3
625,2024-08-29 01:00:00,6.6,6.5,355,1016,24.4,65,10,,0.0,8,0,0,3840,0,GFS 13 km (World),3
626,2024-08-29 02:00:00,6.0,5.8,357,1016,24.2,63,100,,0.0,100,0,0,3836,0,GFS 13 km (World),3
627,2024-08-29 03:00:00,5.7,5.5,7,1016,24.1,63,100,,0.0,100,0,0,3853,0,GFS 13 km (World),3
628,2024-08-29 04:00:00,4.9,4.9,1,1016,24.0,63,100,,0.0,100,0,0,3874,0,GFS 13 km (World),3
629,2024-08-29 05:00:00,4.2,4.1,348,1016,23.9,63,100,,0.0,100,0,0,3891,0,GFS 13 km (World),3
630,2024-08-29 06:00:00,4.2,4.2,322,1016,24.4,61,8,,0.0,6,0,0,3878,0,GFS 13 km (World),3
631,2024-08-29 07:00:00,4.4,4.5,305,1017,25.2,56,0,,0.0,0,0,0,3857,0,GFS 13 km (World),3
632,2024-08-29 08:00:00,4.1,4.5,296,1017,26.4,52,0,,0.0,0,0,0,3875,0,GFS 13 km (World),3
633,2024-08-29 09:00:00,3.4,4.6,287,1017,27.7,51,0,,0.0,0,0,0,3882,0,GFS 13 km (World),3
634,2024-08-29 10:00:00,2.3,3.8,271,1016,28.8,48,0,,0.0,0,0,0,3901,0,GFS 13 km (World),3
635,2024-08-29 11:00:00,1.6,2.9,211,1016,29.7,46,0,,0.0,0,0,0,3916,0,GFS 13 km (World),3
636,2024-08-29 12:00:00,3.2,2.4,163,1015,30.2,43,0,,0.0,0,0,0,3935,0,GFS 13 km (World),3
637,2024-08-29 13:00:00,4.3,2.5,155,1015,30.2,43,0,,0.0,0,0,0,3964,0,GFS 13 km (World),3
638,2024-08-29 14:00:00,4.7,2.7,155,1015,29.9,44,0,,0.0,0,0,0,3977,0,GFS 13 km (World),3
639,2024-08-29 15:00:00,3.6,2.6,166,1014,29.7,45,0,,0.0,0,0,0,3991,0,GFS 13 km (World),3
640,2024-08-29 16:00:00,2.6,3.4,192,1014,29.3,50,0,,0.0,0,0,0,4012,0,GFS 13 km (World),3
641,2024-08-29 17:00:00,2.3,3.1,208,1014,28.9,54,0,,0.0,0,0,0,4044,0,GFS 13 km (World),3
642,2024-08-29 18:00:00,1.6,2.2,229,1014,28.4,54,0,,0.0,0,0,0,4030,0,GFS 13 km (World),3
643,2024-08-29 19:00:00,2.3,2.3,278,1015,28.3,53,0,,0.0,0,0,0,4036,0,GFS 13 km (World),3
644,2024-08-29 20:00:00,5.1,4.2,306,1015,28.0,53,0,,0.0,0,0,0,4068,0,GFS 13 km (World),3
645,2024-08-29 21:00:00,5.4,4.5,331,1015,26.8,54,2,,0.0,1,0,0,4032,0,GFS 13 km (World),3
646,2024-08-29 22:00:00,4.8,4.1,6,1015,26.3,56,7,,0.0,5,0,0,3995,0,GFS 13 km (World),3
647,2024-08-29 23:00:00,5.3,4.9,2,1015,25.7,57,6,,0.0,5,0,0,3961,0,GFS 13 km (World),3
648,2024-08-30 00:00:00,7.0,6.6,7,1016,24.7,64,0,,0,0,0,0,3791,0,GFS 13 km (World),3
649,2024-08-30 01:00:00,6.1,6.1,16,1016,24.7,65,1,,0,0,1,0,3792,0,GFS 13 km (World),3
